text	label
ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout � and meat loaf explodes . 	1
based on an acclaimed 1935 novel about the war of liberation ( 1918-1920 ) that ensured estonia's independence , the film tells about a group of young schoolboys heading to the front to fight the army of soviet russia . 	0
when the switchblade , the most sophisticated prototype stealth fighter created yet , is stolen from the u . s . government , one of the united states' top spies , alex scott ( owen wilson ) , is called to action . 	0
before his very eyes on the store tv monitor , he sees his pick come up as the winning numbers for $50-million ! 	0
simon calms his prot&#233 ; g&#233 ; that genuine happiness only comes from the inside . 	0
we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer . 	1
the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment . 	1
although attorney matt murdock is blind , his other four senses function with superhuman sharpness . 	0
what he doesn't know , however , is that syd has a tragic secret . 	0
marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over . 	0
she meets ian miller , a high school english teacher , wasp , and dreamboat she had made a fool of herself over at the restaurant ; they date secretly for a while before her family finds out . 	0
the movie is dawn of the dead crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 	1
director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff . 	1
provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue . 	1
a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history . 	1
the setting is new york's five points , the most violent part of the world at the time . 	0
this documentary by stacy peralta makes a convincing case on behalf of skateboarding , of all things , as a catalyst for this change , and for some delinquent youths in a derelict los angeles neighborhood as its agents . 	1
"of course love does triumph in the end , but it is found by the heart and only after the age-old adage of "" to thine own self be true "" is learned by one and all . "	0
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny . 	1
the fortune-teller's mentally retarded nephew , who comes to hear the prophesy , follows the girl . 	0
screenwriter maureen tilyou , director martin duffy and an extremely competent cast handle the controversial aspects of the topic in an even-handed manner . 	1
a heroic tale of persistence that is sure to win viewers' hearts . 	1
a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) . 	1
mickey kilpatrick is the sweet-natured superintendent of their building , whose loopy dreams of becoming a professional bowler are met with only derision and confusion by his father sean . 	0
a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in . 	1
it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own . 	1
mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions . 	0
both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie . 	1
me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects . 	1
