text	label
marco and melanie , a young married couple , are living a life of passion , with chaotic situations , and all the little frustrations of daily life . 	0
one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in . 	1
not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted . 	1
a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction . 	1
he began a film , a search , to discover not only what had happened to stevie over the past ten years but to understand the forces that had shaped his entire life . 	0
it's weird , wonderful , and not necessarily for kids . 	1
a take on the classic tale 'the boy who cried wolf' , 'big fat liar' is about a 14-year-old boy named jason shephard ( frankie muniz ) who lies for the fun of it . 	0
but as each retreats into their private worlds of fantasy , a much more lively story unfolds - a story of confrontations that should have happened , of secrets that need to be revealed . 	0
two brothers choose the opposite sides in a civil war of a small country . 	0
he is reluctant to help at first because he is wearing his friend kumin's shoes and doesn't want it to be dirty . 	0
her internet conversation takes a severe turn , only to realize that she has opened a door that she's no longer able to shut . 	0
the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously . 	1
the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand . 	1
wanted : lost soul to look after 4 woman . 	0
"his best friend , daria knows just what to do and invites sebastien to a dinner party to meet "" the boys . "" "	0
dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones . 	0
but when hong's investigation starts to point to nunn , nunn becomes worried and decides to hire angel . com for another hit ^&#214 ; only so he can double-cross them , wipe them out and prevent them from leading the police back to him . 	0
cletis is playful but highly studied and dependent for its success on a patient viewer . 	1
eul-boon kim's soulful portrayal of the illiterate , deaf-mute grandmother illuminates the dignity of her demeanor and the sad resignation in her eyes . 	1
a by-the-numbers patient/doctor pic that covers all the usual ground	1
saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory . 	1
as the girls begin to bond , laura gradually begins to find herself abandoning the safety of the fantasy and falling into her first real friendship . 	0
"my 5-year-old niece emily was so thrilled by the first 20 minutes , she announced , "" i'm gonna try to stay awake through the whole movie ! "" , which she then proceeded to do . "	1
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair . 	1
until then , he spends most of his time watching sloppy tearjerkers on video . 	0
the teamster's union goes on strike against overnite transportation , a nationwide freight company that has resisted unionization . 	0
but sue , angry and feeling abandoned by lynn , decides to carry out the killing herself . 	0
you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade . 	1
he resorts to whiskey-smuggling , a traditional family occupation . 	0
